driver_id,final_position,final_time,delta_pos,season,race
ocon,9,5538.099,5,2023,16
gasly,10,5541.576,2,2023,16
lawson,11,5544.665,0,2023,16
tsunoda,12,5545.55,-3,2023,16
zhou,13,5547.916,6,2023,16
hulkenberg,14,5551.174,4,2023,16
kevin_magnussen,15,5571.146,0,2023,16
albon,20,,-7,2023,16
sargeant,20,,0,2023,16
stroll,20,,-3,2023,16
perez,20,,-15,2023,16
bottas,20,,-4,2023,16
max_verstappen,1,5259.168,0,2023,17
piastri,2,5264.000999999999,4,2023,17
norris,3,5265.137,7,2023,17
russell,4,5293.286999999999,-2,2023,17
leclerc,5,5298.143999999999,0,2023,17
alonso,6,5308.2,-2,2023,17
ocon,7,5321.558,1,2023,17
bottas,8,5325.731,1,2023,17
zhou,9,5335.295,10,2023,17
perez,10,5339.348999999999,10,2023,17
stroll,11,5340.82,5,2023,17
gasly,12,5341.468,-5,2023,17
albon,13,5350.182,0,2023,17
kevin_magnussen,14,5351.428,4,2023,17
tsunoda,15,5359.139999999999,-4,2023,17
hulkenberg,16,5365.267,-2,2023,17
lawson,17,5377.29,0,2023,17
sargeant,20,,-5,2023,17
hamilton,20,,-17,2023,17
sainz,20,,-8,2023,17
max_verstappen,1,5721.362,5,2023,18
norris,2,5732.092,0,2023,18
sainz,3,5736.496,1,2023,18
perez,4,5739.822,5,2023,18
russell,5,5746.361,0,2023,18
gasly,6,5769.358,1,2023,18
stroll,7,5770.058,13,2023,18
tsunoda,8,5795.747,3,2023,18
albon,9,5808.076,6,2023,18
sargeant,10,5809.36,6,2023,18
hulkenberg,11,5811.266,7,2023,18
bottas,12,5819.963,1,2023,18
zhou,13,5823.539,-1,2023,18
kevin_magnussen,14,5828.035,3,2023,18
ricciardo,15,5828.815,-1,2023,18
alonso,20,,-1,2023,18
piastri,20,,-10,2023,18
ocon,20,,-12,2023,18
hamilton,20,,-17,2023,18
leclerc,20,,-19,2023,18
max_verstappen,1,7350.814,2,2023,19
hamilton,2,7364.689,4,2023,19
leclerc,3,7373.938,-2,2023,19
sainz,4,7377.968000000001,-2,2023,19
norris,5,7384.08,12,2023,19
russell,6,7391.834000000001,2,2023,19
ricciardo,7,7392.384,-3,2023,19
piastri,8,7393.918000000001,-1,2023,19
albon,9,7399.387000000001,5,2023,19
ocon,10,7413.693,5,2023,19
gasly,11,7417.022,0,2023,19
tsunoda,12,7429.796,6,2023,19
hulkenberg,13,7431.1230000000005,-1,2023,19
zhou,14,7432.490000000001,-4,2023,19
bottas,15,7436.411,-6,2023,19
sargeant,20,,-1,2023,19
stroll,20,,-20,2023,19
alonso,20,,-7,2023,19
kevin_magnussen,20,,-4,2023,19
perez,20,,-15,2023,19
max_verstappen,1,7008.894,0,2023,20
norris,2,7017.171,4,2023,20
alonso,3,7043.049,1,2023,20
perez,4,7043.102,5,2023,20
stroll,5,7049.7390000000005,-2,2023,20
sainz,6,7059.082,1,2023,20
gasly,7,7064.987,8,2023,20
hamilton,8,7071.753000000001,-3,2023,20
tsunoda,9,7078.774,7,2023,20
ocon,10,7088.615000000001,4,2023,20
sargeant,11,7104.982,8,2023,20
hulkenberg,12,7108.734,-1,2023,20
ricciardo,13,7148.735000000001,4,2023,20
piastri,14,7152.371000000001,-4,2023,20
russell,20,,-12,2023,20
bottas,20,,-2,2023,20
zhou,20,,0,2023,20
kevin_magnussen,20,,-8,2023,20
albon,20,,-7,2023,20
leclerc,20,,-18,2023,20
max_verstappen,1,5348.289,1,2023,21
leclerc,2,5350.3589999999995,-1,2023,21
perez,3,5350.53,8,2023,21
ocon,4,5366.954,12,2023,21
stroll,5,5368.356,14,2023,21
sainz,6,5369.123,6,2023,21
hamilton,7,5370.044,3,2023,21
russell,8,5371.38,-5,2023,21
alonso,9,5374.253,0,2023,21
piastri,10,5377.785,8,2023,21
gasly,11,5382.559,-7,2023,21
albon,12,5391.687,-7,2023,21
kevin_magnussen,13,5393.114,-5,2023,21
ricciardo,14,5396.813999999999,0,2023,21
zhou,15,5398.451,2,2023,21
sargeant,16,5399.170999999999,-10,2023,21
bottas,17,5433.639,-10,2023,21
tsunoda,20,,0,2023,21
hulkenberg,20,,-7,2023,21
norris,20,,-5,2023,21
max_verstappen,1,5222.624,0,2023,22
leclerc,2,5240.617,0,2023,22
russell,3,5242.952,1,2023,22
perez,4,5244.077,5,2023,22
norris,5,5246.907999999999,0,2023,22
piastri,6,5254.111,-3,2023,22
alonso,7,5262.1359999999995,0,2023,22
tsunoda,8,5265.7119999999995,-2,2023,22
hamilton,9,5267.048,2,2023,22
stroll,10,5278.255999999999,3,2023,22
ricciardo,11,5278.853,4,2023,22
ocon,12,5288.996999999999,0,2023,22
gasly,13,5292.9839999999995,-3,2023,22
albon,14,5295.808,0,2023,22
hulkenberg,15,5306.32,-7,2023,22
sargeant,16,5310.415,4,2023,22
zhou,17,5312.045999999999,2,2023,22
sainz,20,,-4,2023,22
bottas,19,,-1,2023,22
kevin_magnussen,20,,-3,2023,22
max_verstappen,1,5504.742,0,2024,1
perez,2,5527.1990000000005,3,2024,1
sainz,3,5529.852,1,2024,1
leclerc,4,5544.411,-2,2024,1
russell,5,5551.53,-2,2024,1
norris,6,5553.2,1,2024,1
hamilton,7,5555.066,2,2024,1
piastri,8,5560.8240000000005,0,2024,1
alonso,9,5579.629,-3,2024,1
stroll,10,5597.9580000000005,2,2024,1
zhou,11,5604.717000000001,6,2024,1
kevin_magnussen,12,5606.274,3,2024,1
ricciardo,13,5606.916,1,2024,1
tsunoda,14,5607.4400000000005,-3,2024,1
albon,15,5609.844000000001,-2,2024,1
hulkenberg,16,5615.59,-6,2024,1
ocon,17,5629.408,2,2024,1
gasly,18,5630.375000000001,2,2024,1
bottas,19,5681.188,-3,2024,1
sargeant,20,5701.983,-2,2024,1
max_verstappen,1,4843.273,0,2024,2
perez,2,4856.916,1,2024,2
leclerc,3,4861.912,-1,2024,2
piastri,4,4875.28,1,2024,2
alonso,5,4879.032,-1,2024,2
russell,6,4883.209,1,2024,2
bearman,7,4885.952,4,2024,2
norris,8,4888.981,-2,2024,2
hamilton,9,4890.664,-1,2024,2
hulkenberg,10,4920.269,5,2024,2
albon,11,4931.627,1,2024,2
kevin_magnussen,12,4949.01,1,2024,2
ocon,13,4953.011,4,2024,2
sargeant,14,4955.795,5,2024,2
tsunoda,15,4959.543000000001,-6,2024,2
ricciardo,16,4969.725,-2,2024,2
bottas,17,4972.125,-1,2024,2
zhou,18,4978.563,2,2024,2
stroll,20,,-10,2024,2
gasly,20,,-2,2024,2
sainz,1,4826.843,1,2024,3
leclerc,2,4829.209,2,2024,3
norris,3,4832.747,0,2024,3
piastri,4,4862.613,1,2024,3
perez,5,4883.152,1,2024,3
stroll,6,4920.065,3,2024,3
tsunoda,7,4922.4439999999995,1,2024,3
alonso,8,4927.835,2,2024,3
hulkenberg,9,4931.396,7,2024,3
kevin_magnussen,10,4935.477,4,2024,3
albon,11,4936.405,1,2024,3
ricciardo,12,4942.9039999999995,6,2024,3
gasly,13,4972.349,4,2024,3
bottas,14,4973.722,-1,2024,3
zhou,15,4975.688999999999,4,2024,3
ocon,16,4985.375,-1,2024,3
russell,20,,-13,2024,3
hamilton,20,,-9,2024,3
max_verstappen,20,,-19,2024,3
max_verstappen,1,6863.566,0,2024,4
perez,2,6876.101,0,2024,4
sainz,3,6884.432,1,2024,4
leclerc,4,6890.088,4,2024,4
norris,5,6893.266,-2,2024,4
alonso,6,6907.838,-1,2024,4
russell,7,6909.517,2,2024,4
piastri,8,6911.090999999999,-2,2024,4
hamilton,9,6912.192,-2,2024,4
tsunoda,10,6865.168,0,2024,4
hulkenberg,11,6870.7339999999995,1,2024,4
stroll,12,6874.799,4,2024,4
kevin_magnussen,13,6881.485,5,2024,4
bottas,14,6882.459,-1,2024,4
ocon,15,6904.718,0,2024,4
gasly,16,6918.632,1,2024,4
sargeant,17,6936.331,2,2024,4
zhou,20,,0,2024,4
ricciardo,20,,-9,2024,4
albon,20,,-6,2024,4
max_verstappen,1,6052.554,0,2024,5
norris,2,6066.327,2,2024,5
perez,3,6071.714,-1,2024,5
leclerc,4,6076.177,2,2024,5
sainz,5,6086.537,2,2024,5
russell,6,6091.278,2,2024,5
alonso,7,6095.968,-4,2024,5
piastri,8,6108.752,-3,2024,5
hamilton,9,6110.54,9,2024,5
hulkenberg,10,6113.03,-1,2024,5
ocon,11,6115.366,2,2024,5
albon,12,6118.06,2,2024,5
gasly,13,6121.777,2,2024,5
zhou,14,6124.243,2,2024,5
stroll,15,6135.34,-4,2024,5
kevin_magnussen,16,6140.087,1,2024,5
sargeant,17,6147.664,3,2024,5
ricciardo,20,,-8,2024,5
tsunoda,20,,-1,2024,5
bottas,20,,-10,2024,5
norris,1,5449.876,4,2024,6
max_verstappen,2,5457.488,-1,2024,6
leclerc,3,5459.796,-1,2024,6
perez,4,5464.526,0,2024,6
sainz,5,5466.283,-2,2024,6
hamilton,6,5466.461,2,2024,6
tsunoda,7,5476.061000000001,3,2024,6
russell,8,5484.665,-1,2024,6
alonso,9,5486.983,6,2024,6
ocon,10,5489.622,3,2024,6
hulkenberg,11,5490.665,-2,2024,6
gasly,12,5494.834,0,2024,6
piastri,13,5499.6320000000005,-7,2024,6
zhou,14,5499.8550000000005,5,2024,6
ricciardo,15,5500.832,5,2024,6
bottas,16,5502.232,0,2024,6
stroll,17,5505.049,-6,2024,6
albon,18,5525.967000000001,-4,2024,6
kevin_magnussen,19,5534.559,-1,2024,6
sargeant,20,,-3,2024,6
max_verstappen,1,5125.252,0,2024,7
norris,2,5125.977000000001,0,2024,7
leclerc,3,5133.168000000001,0,2024,7
piastri,4,5139.384,1,2024,7
sainz,5,5147.577,-1,2024,7
hamilton,6,5160.356000000001,2,2024,7
russell,7,5172.406000000001,-1,2024,7
perez,8,5180.028,3,2024,7
stroll,9,5204.808,4,2024,7
tsunoda,10,5222.664,-3,2024,7
hulkenberg,11,5230.085,-1,2024,7
kevin_magnussen,12,5231.242,6,2024,7
ricciardo,13,5232.469,-4,2024,7
ocon,14,5248.715,-2,2024,7
zhou,15,5249.741,2,2024,7
gasly,16,5254.523,-1,2024,7
sargeant,17,5255.859,2,2024,7
bottas,18,5261.151,-2,2024,7
alonso,19,5279.932,1,2024,7
albon,20,,-6,2024,7
leclerc,1,8595.554,0,2024,8
piastri,2,8602.706,0,2024,8
sainz,3,8603.139,0,2024,8
norris,4,8604.204,0,2024,8
russell,5,8608.863,0,2024,8
max_verstappen,6,8609.407,0,2024,8
hamilton,7,8610.462,0,2024,8
tsunoda,8,8635.041,0,2024,8
albon,9,8649.606,0,2024,8
gasly,10,8655.795,0,2024,8
alonso,11,8659.649,3,2024,8
ricciardo,12,8660.059,0,2024,8
bottas,13,8660.283,4,2024,8
stroll,14,8661.762,-1,2024,8
sargeant,15,8664.821,0,2024,8
zhou,16,8711.055,2,2024,8
ocon,20,,-9,2024,8
perez,20,,-4,2024,8
hulkenberg,20,,-1,2024,8
kevin_magnussen,20,,0,2024,8
max_verstappen,1,6347.927,1,2024,9
norris,2,6351.806,1,2024,9
russell,3,6352.244,-2,2024,9
hamilton,4,6352.842,3,2024,9
piastri,5,6358.125999999999,-1,2024,9
alonso,6,6365.437,0,2024,9
stroll,7,6371.552,2,2024,9
ricciardo,8,6376.598999999999,-3,2024,9
gasly,9,6377.947999999999,6,2024,9
ocon,10,6378.24,8,2024,9
hulkenberg,11,6378.750999999999,6,2024,9
kevin_magnussen,12,6379.179999999999,2,2024,9
bottas,13,6388.414,6,2024,9
tsunoda,14,6400.621,-6,2024,9
zhou,15,6401.455,5,2024,9
sainz,20,,-8,2024,9
albon,20,,-10,2024,9
perez,20,,-4,2024,9
leclerc,20,,-9,2024,9
sargeant,20,,-7,2024,9
max_verstappen,1,5300.227,1,2024,10
norris,2,5302.446,-1,2024,10
hamilton,3,5318.017,0,2024,10
russell,4,5322.547,0,2024,10
leclerc,5,5322.936,0,2024,10
sainz,6,5331.255,0,2024,10
piastri,7,5333.987,2,2024,10
perez,8,5359.751,3,2024,10
gasly,9,5362.2519999999995,-2,2024,10
ocon,10,5372.116,-2,2024,10
hulkenberg,11,5379.442,2,2024,10
alonso,12,5388.939,-2,2024,10
zhou,13,5394.918,2,2024,10
stroll,14,5404.694,0,2024,10
ricciardo,15,5423.492,3,2024,10
bottas,16,5432.755,-4,2024,10
kevin_magnussen,17,5434.23,-1,2024,10
albon,18,5437.591,2,2024,10
tsunoda,19,5448.346,-2,2024,10
sargeant,20,5453.2119999999995,-1,2024,10
russell,1,5062.798,2,2024,11
piastri,2,5064.704,5,2024,11
sainz,3,5067.331,1,2024,11
hamilton,4,5085.94,1,2024,11
max_verstappen,5,5100.0509999999995,-4,2024,11
hulkenberg,6,5116.8859999999995,3,2024,11
perez,7,5117.469999999999,1,2024,11
kevin_magnussen,8,5123.152999999999,4,2024,11
ricciardo,9,5123.967,2,2024,11
gasly,10,5124.563999999999,3,2024,11
leclerc,11,5129.853999999999,-5,2024,11
ocon,12,5131.123,-2,2024,11
stroll,13,5141.357,4,2024,11
tsunoda,14,5144.268,0,2024,11
albon,15,5146.989,1,2024,11
bottas,16,5150.498,2,2024,11
zhou,17,5176.004999999999,3,2024,11
alonso,18,5178.782999999999,-3,2024,11
sargeant,19,5137.432,0,2024,11
norris,20,,-18,2024,11
hamilton,1,4947.059,1,2024,12
max_verstappen,2,4948.524,2,2024,12
norris,3,4954.606,0,2024,12
piastri,4,4959.488,1,2024,12
sainz,5,4994.377,2,2024,12
hulkenberg,6,5002.781,0,2024,12
stroll,7,5003.628000000001,1,2024,12
alonso,8,5010.636,2,2024,12
albon,9,5015.446,0,2024,12
tsunoda,10,5026.362,3,2024,12
sargeant,11,5036.019,1,2024,12
kevin_magnussen,12,5037.212,5,2024,12
ricciardo,13,5047.149,2,2024,12
leclerc,14,5077.685,-3,2024,12
bottas,15,5079.033,1,2024,12
ocon,16,5047.894,2,2024,12
perez,17,5055.217000000001,3,2024,12
zhou,18,5091.688,-4,2024,12
russell,20,,-19,2024,12
gasly,20,,-1,2024,12
piastri,1,5881.989,1,2024,13
norris,2,5884.129999999999,-1,2024,13
hamilton,3,5896.869,2,2024,13
leclerc,4,5901.674999999999,2,2024,13
max_verstappen,5,5903.338,-2,2024,13
sainz,6,5905.062,-2,2024,13
perez,7,5921.781,9,2024,13
russell,8,5924.357,9,2024,13
tsunoda,9,5959.248,1,2024,13
stroll,10,5959.964999999999,-2,2024,13
alonso,11,5964.449,-4,2024,13
ricciardo,12,5982.373,-3,2024,13
hulkenberg,13,5997.633,-2,2024,13
albon,14,6001.218,-1,2024,13
kevin_magnussen,15,6009.750999999999,0,2024,13
bottas,16,6009.857999999999,-4,2024,13
sargeant,17,6017.04,-3,2024,13
ocon,18,6025.378,1,2024,13
zhou,19,6028.047,-1,2024,13
gasly,20,,0,2024,13
hamilton,1,4797.566,2,2024,14
piastri,2,4798.213,3,2024,14
leclerc,3,4805.589,-2,2024,14
max_verstappen,4,4806.266,7,2024,14
norris,5,4806.889999999999,-1,2024,14
sainz,6,4816.835,1,2024,14
perez,7,4840.235,-5,2024,14
alonso,8,4847.003,0,2024,14
ocon,9,4849.592,0,2024,14
ricciardo,10,4851.965999999999,3,2024,14
stroll,11,4860.0509999999995,4,2024,14
albon,12,4860.691,-2,2024,14
gasly,13,4861.405,-1,2024,14
kevin_magnussen,14,4863.670999999999,3,2024,14
bottas,15,4867.678,-1,2024,14
tsunoda,16,4873.777,4,2024,14
sargeant,17,4883.097,1,2024,14
hulkenberg,18,4885.873,-2,2024,14
zhou,20,,-1,2024,14
russell,20,,-14,2024,14
norris,1,5445.519,0,2024,15
max_verstappen,2,5468.415,0,2024,15
leclerc,3,5470.9580000000005,3,2024,15
piastri,4,5472.856000000001,-1,2024,15
sainz,5,5477.656,5,2024,15
perez,6,5485.061000000001,-1,2024,15
russell,7,5490.136,-3,2024,15
hamilton,8,5495.118,6,2024,15
gasly,9,5454.1230000000005,0,2024,15
alonso,10,5459.052000000001,-3,2024,15
hulkenberg,11,5464.733,1,2024,15
ricciardo,12,5466.586,1,2024,15
stroll,13,5471.231000000001,-5,2024,15
albon,14,5486.2300000000005,5,2024,15
ocon,15,5492.397,0,2024,15
sargeant,16,5510.058,2,2024,15
tsunoda,17,5510.665,-6,2024,15
kevin_magnussen,18,5511.226000000001,2,2024,15
bottas,19,5514.474,-3,2024,15
zhou,20,5547.245000000001,-3,2024,15
leclerc,1,4480.727,3,2024,16
piastri,2,4483.391,0,2024,16
norris,3,4486.88,-2,2024,16
sainz,4,4496.348,1,2024,16
hamilton,5,4503.547,1,2024,16
max_verstappen,6,4518.659,1,2024,16
russell,7,4520.442,-4,2024,16
perez,8,4534.875,0,2024,16
albon,9,4548.183,0,2024,16
kevin_magnussen,10,4549.0289999999995,3,2024,16
alonso,11,4549.222,0,2024,16
colapinto,12,4562.035,6,2024,16
ricciardo,13,4574.179,-1,2024,16
ocon,14,4586.838,1,2024,16
gasly,15,4592.523,-1,2024,16
bottas,16,4601.39,3,2024,16
hulkenberg,17,4605.049,-7,2024,16
zhou,18,4614.234,2,2024,16
stroll,19,4617.687,-2,2024,16
tsunoda,20,,-4,2024,16
piastri,1,5578.007,1,2024,17
leclerc,2,5588.9169999999995,-1,2024,17
russell,3,5609.335,2,2024,17
norris,4,5614.15,11,2024,17
max_verstappen,5,5655.105,1,2024,17
alonso,6,5663.474999999999,1,2024,17
albon,7,5665.402999999999,2,2024,17
colapinto,8,5667.548,0,2024,17
hamilton,9,5670.407999999999,10,2024,17
bearman,10,5671.134,0,2024,17
hulkenberg,11,5671.472,1,2024,17
gasly,12,5695.196,6,2024,17
ricciardo,13,5724.914,1,2024,17
zhou,14,5726.848,3,2024,17
ocon,15,5748.192,5,2024,17
bottas,16,5752.243,0,2024,17
perez,20,,-16,2024,17
sainz,20,,-17,2024,17
stroll,20,,-7,2024,17
tsunoda,20,,-9,2024,17
norris,1,6052.571,0,2024,18
max_verstappen,2,6073.516,0,2024,18
piastri,3,6094.394,2,2024,18
russell,4,6113.611,0,2024,18
leclerc,5,6115.001,4,2024,18
hamilton,6,6137.8189999999995,-3,2024,18
sainz,7,6148.61,3,2024,18
alonso,8,6149.482999999999,-1,2024,18
hulkenberg,9,6151.75,-3,2024,18
perez,10,6153.2339999999995,3,2024,18
colapinto,11,6154.893999999999,1,2024,18
tsunoda,12,6157.402,-4,2024,18
ocon,13,6192.615,2,2024,18
stroll,14,6196.181,3,2024,18
zhou,15,6205.83,5,2024,18
bottas,16,6206.438999999999,3,2024,18
gasly,17,6207.669,1,2024,18
ricciardo,18,6238.406,-2,2024,18
kevin_magnussen,20,,-6,2024,18
albon,20,,-9,2024,18
leclerc,1,5709.639,3,2024,19
sainz,2,5718.201,1,2024,19
max_verstappen,3,5729.051,-1,2024,19
norris,4,5729.993,-3,2024,19
piastri,5,5731.56,0,2024,19
russell,6,5765.934,14,2024,19
perez,7,5768.711,2,2024,19
hulkenberg,8,5772.5960000000005,3,2024,19
lawson,9,5780.202,10,2024,19
colapinto,10,5781.618,5,2024,19
kevin_magnussen,11,5789.421,-3,2024,19
gasly,12,5800.197,-6,2024,19
alonso,13,5801.923,-6,2024,19
tsunoda,14,5808.409000000001,-4,2024,19
stroll,15,5817.18,-2,2024,19
albon,16,5818.289,-2,2024,19
bottas,17,5834.53,-1,2024,19
ocon,18,5842.309,-6,2024,19
zhou,19,5849.437,-1,2024,19
hamilton,20,,-3,2024,19
sainz,1,6055.8,0,2024,20
norris,2,6060.505,1,2024,20
leclerc,3,6090.187,1,2024,20
hamilton,4,6100.58,2,2024,20
russell,5,6104.336,0,2024,20
max_verstappen,6,6115.358,-4,2024,20
kevin_magnussen,7,6119.442,0,2024,20
piastri,8,6120.728,9,2024,20
hulkenberg,9,6123.448,1,2024,20
gasly,10,6139.3150000000005,-2,2024,20
stroll,11,6145.8,3,2024,20
colapinto,12,6158.225,4,2024,20
ocon,13,6160.391,-13,2024,20
bottas,14,6162.955,1,2024,20
zhou,15,6182.45,4,2024,20
lawson,16,6185.194,-4,2024,20
perez,17,6194.012,1,2024,20
alonso,20,,-7,2024,20
albon,20,,-11,2024,20
tsunoda,20,,-9,2024,20
max_verstappen,1,7614.43,16,2024,21
ocon,2,7633.907,2,2024,21
gasly,3,7636.962,10,2024,21
russell,4,7637.695000000001,-2,2024,21
leclerc,5,7644.607,1,2024,21
norris,6,7645.802000000001,-5,2024,21
tsunoda,7,7656.486,-4,2024,21
piastri,8,7659.3730000000005,0,2024,21
lawson,9,7664.8820000000005,-4,2024,21
hamilton,10,7665.183,4,2024,21
perez,11,7665.961,1,2024,21
bearman,12,7671.515,3,2024,21
bottas,13,7678.018,-2,2024,21
alonso,14,7692.479,-5,2024,21
zhou,15,7694.079000000001,4,2024,21
sainz,20,,0,2024,21
colapinto,20,,-4,2024,21
albon,20,,-13,2024,21
stroll,20,,-10,2024,21
hulkenberg,20,,-2,2024,21
russell,1,4925.969,0,2024,22
hamilton,2,4933.282,8,2024,22
sainz,3,4937.875,-1,2024,22
leclerc,4,4940.252,0,2024,22
max_verstappen,5,4942.551,0,2024,22
norris,6,4969.354,0,2024,22
piastri,7,4977.334,1,2024,22
hulkenberg,8,4985.777,1,2024,22
tsunoda,9,4988.777,-2,2024,22
perez,10,4989.083,5,2024,22
alonso,11,4995.164,5,2024,22
kevin_magnussen,12,4995.772,0,2024,22
zhou,13,5000.054,0,2024,22
colapinto,14,5001.141,6,2024,22
stroll,15,5010.071,3,2024,22
lawson,16,5016.974,-2,2024,22
ocon,17,5019.034000000001,-6,2024,22
bottas,18,5028.259,1,2024,22
albon,20,,-3,2024,22
gasly,20,,-17,2024,22
max_verstappen,1,5465.323,1,2024,23
leclerc,2,5471.354,3,2024,23
piastri,3,5472.142000000001,1,2024,23
russell,4,5479.427000000001,-3,2024,23
gasly,5,5482.1050000000005,6,2024,23
sainz,6,5482.799,1,2024,23
alonso,7,5485.1900000000005,1,2024,23
zhou,8,5490.683,4,2024,23
kevin_magnussen,9,5497.5,1,2024,23
norris,10,5501.085,-7,2024,23
bottas,11,5515.566000000001,2,2024,23
hamilton,12,5521.445000000001,-6,2024,23
tsunoda,13,5526.423000000001,1,2024,23
lawson,14,5527.979,3,2024,23
albon,15,5540.948,1,2024,23
hulkenberg,20,,-2,2024,23
perez,20,,-11,2024,23
stroll,20,,-5,2024,23
colapinto,20,,-1,2024,23
ocon,20,,0,2024,23
norris,1,5193.291,0,2024,24
sainz,2,5199.1230000000005,1,2024,24
leclerc,3,5225.219,16,2024,24
hamilton,4,5229.774,12,2024,24
russell,5,5230.829,1,2024,24
max_verstappen,6,5243.138,-2,2024,24
gasly,7,5265.851000000001,-2,2024,24
hulkenberg,8,5268.845,-1,2024,24
alonso,9,5275.664,-1,2024,24
piastri,10,5277.112,-8,2024,24
albon,11,5288.363,7,2024,24
tsunoda,12,5291.85,-1,2024,24
zhou,13,5294.416,2,2024,24
stroll,14,5295.585,-1,2024,24
doohan,15,5303.667,2,2024,24
kevin_magnussen,16,5354.709,-2,2024,24
lawson,20,,-8,2024,24
bottas,20,,-11,2024,24
colapinto,20,,0,2024,24
perez,20,,-10,2024,24
